id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
50785,0.0,2013-02-04,1795.0,1996,1832.0,35.2907992,-4.05969643,7003,0,6,6351.0,0,21,3,42,831,321,1,0,3.0,1441.5,1,2012,17,12,6,10,3,3,3,2,5,2,2,0,0,0,6,5
51630,0.0,2013-02-04,1967.0,1569,1300.0,36.65670893,-3.30921425,14711,0,4,6212.0,11,2,2,123,512,300,1,0,6.0,1130.0,1,2000,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
17168,0.0,2013-02-01,1334.0,1567,1300.0,34.76786315,-5.00434437,14742,0,6,1250.0,1,13,2,73,605,500,1,0,6.0,2312.0,1,2010,17,12,6,5,0,3,3,2,5,4,4,0,0,0,6,5
45559,0.0,2013-01-22,381.0,267,2349.0,38.05804609,-9.41867222,7335,0,5,8597.0,16,80,43,76,1583,250,1,0,6.0,1441.5,1,1987,17,12,6,5,0,1,2,2,5,1,1,2,1,2,6,5
49871,500.0,2013-03-27,615.0,1260,774.0,35.00612345,-10.950412,30637,0,5,3688.0,7,10,3,71,1485,60,1,0,7.0,911.0,1,2000,10,6,4,1,0,2,1,2,5,3,3,3,2,2,0,0
52449,0.0,2013-03-04,1967.0,1685,1300.0,36.68527855,-3.30242017,39106,0,4,8924.0,11,2,2,123,659,200,1,0,6.0,167.0,1,1990,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
24806,0.0,2011-03-02,1967.0,550,886.0,36.39804116,-7.54138236,5520,0,8,4438.0,18,11,7,69,642,600,1,0,6.0,1441.5,1,2007,5,3,1,5,0,3,3,3,2,3,3,4,5,2,2,2
28965,0.0,2013-01-25,884.0,234,957.0,39.60741997,-10.89378645,33487,0,5,4151.0,17,9,4,32,1724,1,1,0,7.0,2619.0,1,1982,1,1,0,5,0,3,3,2,5,1,1,4,5,2,3,0
36301,30.0,2013-01-23,1265.0,584,636.0,39.26295070000001,-10.82358805,6516,0,5,12053.0,17,90,33,47,1036,40,1,0,6.0,332.0,0,1997,10,6,4,5,0,5,0,2,5,4,4,3,2,2,0,0
54122,0.0,2013-03-18,1146.0,1083,1646.0,37.09610836,-3.25175375,43230,0,4,14177.0,13,3,7,50,1240,1,1,0,7.0,652.0,1,2003,10,6,4,1,0,2,1,2,5,3,3,3,2,2,0,0
419,5.0,2013-10-03,1334.0,1259,438.0,37.23324768,-3.24112116,21878,0,4,12780.0,13,3,5,97,788,75,1,0,7.0,961.0,1,2006,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
45750,0.0,2013-02-27,374.0,608,1732.0,37.68639178,-4.55597478,29877,0,4,12036.0,0,21,4,44,988,500,1,0,6.0,1441.5,1,2002,17,12,6,5,0,3,3,2,5,1,1,0,0,0,6,5
653,0.0,2012-10-11,1364.0,0,1807.0,33.66107435,-4.16572015,22521,0,6,6164.0,2,14,2,14,1587,0,1,0,12.0,1781.0,1,0,2,2,2,5,0,1,2,2,5,1,1,4,5,2,3,0
14017,0.0,2011-07-29,628.0,0,1300.0,33.00768032,-3.2095291,30923,0,3,7373.0,19,19,4,109,27,0,1,0,6.0,1854.0,1,0,2,2,2,5,0,5,0,2,5,3,3,4,5,2,3,0
44607,1000.0,2011-03-02,420.0,1625,1453.0,35.61562385,-7.87029042,5520,0,8,669.0,18,11,1,23,146,1,1,0,6.0,2713.0,1,1984,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
40228,1200.0,2013-06-03,420.0,916,1300.0,35.48288627,-10.91259619,21049,0,5,641.0,7,10,2,16,1465,0,1,0,6.0,520.0,1,1989,10,6,4,5,0,0,4,2,5,3,3,6,4,0,3,0
27714,0.0,2011-02-24,1334.0,-39,1300.0,39.85018977,-7.72794628,34291,0,8,4652.0,8,6,6,36,1569,900,1,0,6.0,1441.5,0,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
28785,200.0,2011-03-11,1967.0,1793,1300.0,38.25402354,-4.5658016,19941,0,4,12223.0,6,4,1,27,806,1,1,0,6.0,2192.0,1,1978,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
28330,0.0,2012-10-06,1199.0,0,1300.0,31.58679783,-3.38780779,16816,0,7,4357.0,12,17,5,118,872,0,1,0,3.0,1441.5,1,0,10,6,4,10,3,1,2,2,5,2,2,0,0,0,0,0
18532,0.0,2013-02-02,884.0,368,957.0,39.43852591,-10.58336646,7599,0,5,14411.0,17,9,4,32,1791,300,1,0,7.0,2619.0,1,1982,1,1,0,5,0,3,3,2,5,1,1,4,5,2,0,0
69961,0.0,2013-03-12,731.0,-27,830.0,39.32230666,-6.85026202,29877,0,0,17799.0,3,7,3,58,231,120,1,0,2.0,1441.5,0,2010,1,1,0,9,4,3,3,2,5,3,3,4,5,2,0,0
55083,0.0,2011-03-07,1057.0,1674,1300.0,34.94362033,-9.35251465,5520,0,8,11455.0,18,11,4,112,2096,30,1,0,6.0,1993.0,0,2008,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
8691,0.0,2013-02-04,1897.0,1087,1300.0,31.04608844,-5.05419563,35094,0,7,10747.0,5,16,3,1,263,1750,1,0,6.0,1441.5,1,2005,17,12,6,5,0,1,2,7,1,3,3,2,1,2,6,5
30331,0.0,2013-02-09,1334.0,1441,1300.0,34.62104755,-5.16592646,952,0,6,4104.0,1,13,2,73,899,1,1,0,6.0,1517.0,1,1970,2,2,2,5,0,1,2,1,0,1,1,4,5,2,0,0
