id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
50785,0.0,2013-02-04,855.0,1996,816.0,35.2907992,-4.05969643,17607,0,0,9329.0,4,21,3,92,1800,321,1,0,4.0,1342.5,1,2012,16,11,4,9,2,0,0,1,1,2,2,8,5,1,6,5
51630,0.0,2013-02-04,394.0,1569,382.0,36.65670893,-3.30921425,3652,0,2,7141.0,13,2,2,39,122,300,1,0,11.0,509.0,1,2000,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
17168,0.0,2013-02-01,1140.0,1567,762.0,34.76786315,-5.00434437,36605,0,0,10511.0,15,13,2,99,1926,500,1,0,11.0,1882.0,1,2010,16,11,4,1,3,0,0,1,1,3,3,8,5,1,6,5
45559,0.0,2013-01-22,200.0,267,1380.0,38.05804609,-9.41867222,42503,0,6,15187.0,19,80,43,75,1407,250,1,0,11.0,1342.5,1,1987,16,11,4,1,3,4,3,1,1,1,1,0,0,2,6,5
49871,500.0,2013-03-27,1720.0,1260,1424.0,35.00612345,-10.950412,4382,0,6,14547.0,2,10,3,98,573,60,1,0,3.0,1726.0,1,2000,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
52449,0.0,2013-03-04,394.0,1685,382.0,36.68527855,-3.30242017,44074,0,2,18479.0,13,2,2,39,479,200,1,0,11.0,2200.0,1,1990,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
24806,0.0,2011-03-02,394.0,550,1502.0,36.39804116,-7.54138236,43717,0,1,1638.0,17,11,7,71,531,600,1,0,11.0,1342.5,1,2007,3,2,3,1,3,0,0,0,0,4,4,7,3,2,5,4
28965,0.0,2013-01-25,871.0,234,71.0,39.60741997,-10.89378645,31038,0,6,8200.0,0,9,4,121,1747,1,1,0,3.0,776.0,1,1982,17,12,5,1,3,0,0,1,1,1,1,7,3,2,4,2
36301,30.0,2013-01-23,1579.0,584,2.0,39.26295070000001,-10.82358805,28834,0,6,19650.0,0,90,33,49,696,40,1,0,11.0,1273.0,0,1997,7,5,2,1,3,2,2,1,1,3,3,5,2,2,2,2
54122,0.0,2013-03-18,1264.0,1083,316.0,37.09610836,-3.25175375,21017,0,2,20109.0,12,3,7,80,18,1,1,0,3.0,1961.0,1,2003,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
419,5.0,2013-10-03,1714.0,1259,2078.0,37.23324768,-3.24112116,28593,0,2,2895.0,12,3,5,12,597,75,1,0,3.0,472.0,1,2006,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
