,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,status_group,operational_years
0,50785,0.0,0,1996,35.2907992,-4.05969643,0,0,3,0,321,0,0,0,0,0,0,0,0,0,1
1,51630,0.0,1,1569,36.65670893,-3.30921425,1,1,2,1,300,1,1,1,0,0,1,1,1,0,13
2,17168,0.0,2,1567,34.76786315,-5.00434437,0,2,2,2,500,1,0,1,0,0,1,0,0,0,3
3,45559,0.0,3,267,38.05804609,-9.41867222,2,3,43,3,250,1,0,1,1,0,2,2,0,0,26
4,49871,500.0,4,1260,35.00612345,-10.950412,2,4,3,4,60,2,1,2,2,0,3,1,1,0,13
5,52449,0.0,1,1685,36.68527855,-3.30242017,1,1,2,1,200,1,1,1,0,0,3,1,1,0,23
6,24806,0.0,1,550,36.39804116,-7.54138236,3,5,7,5,600,1,2,1,0,1,3,3,2,0,4
7,28965,0.0,5,234,39.60741997,-10.89378645,2,6,4,6,1,2,3,1,0,0,2,3,3,0,31
8,36301,30.0,6,584,39.26295070000001,-10.82358805,2,6,33,7,40,1,1,1,3,0,1,1,1,0,16
9,54122,0.0,7,1083,37.09610836,-3.25175375,1,7,7,8,1,2,1,2,2,0,3,1,1,0,10
10,419,5.0,8,1259,37.23324768,-3.24112116,1,7,5,9,75,2,1,2,3,0,3,1,1,0,7
11,45750,0.0,9,608,37.68639178,-4.55597478,1,0,4,10,500,3,0,1,0,0,2,0,0,0,11
12,653,0.0,10,0,33.66107435,-4.16572015,0,8,2,11,0,4,4,1,1,0,2,3,3,0,2012
13,14017,0.0,11,0,33.00768032,-3.2095291,4,9,4,12,0,1,4,1,3,0,3,3,3,0,2011
14,44607,1000.0,12,1625,35.61562385,-7.87029042,3,5,1,13,1,1,1,1,2,0,3,1,1,0,27
15,40228,1200.0,12,916,35.48288627,-10.91259619,2,4,2,14,0,1,1,1,4,0,3,4,3,0,24
16,27714,0.0,2,-39,39.85018977,-7.72794628,3,10,6,15,900,1,5,1,0,0,3,2,2,0,2011
17,28785,200.0,1,1793,38.25402354,-4.5658016,1,11,1,16,1,1,1,1,2,0,3,1,1,0,33
18,28330,0.0,13,0,31.58679783,-3.38780779,5,12,5,17,0,0,1,0,1,0,0,0,1,0,2012
19,18532,0.0,5,368,39.43852591,-10.58336646,2,6,4,6,300,2,3,1,0,0,2,3,1,0,31
20,69961,0.0,14,-27,39.32230666,-6.85026202,6,13,3,18,120,5,3,3,0,0,3,3,1,0,3
21,55083,0.0,15,1674,34.94362033,-9.35251465,3,5,4,19,30,1,1,1,0,0,1,1,1,0,3
22,8691,0.0,16,1087,31.04608844,-5.05419563,5,14,3,20,1750,1,0,1,1,2,3,2,0,0,8
23,30331,0.0,2,1441,34.62104755,-5.16592646,0,2,2,2,1,1,4,1,1,3,2,3,1,0,43
24,70970,0.0,17,0,33.72235857,-3.04712172,4,12,2,21,0,6,5,4,0,0,3,2,2,0,2012
25,61136,200.0,18,1726,34.92959242,-9.15287185,3,5,4,19,50,1,1,1,2,0,3,1,1,0,3
26,28799,0.0,19,986,35.42444315,-10.57968552,2,4,2,14,0,1,1,1,0,0,2,4,1,0,4
27,46825,0.0,20,0,35.89487669,-6.14752205,6,15,5,22,0,1,4,1,3,1,2,3,3,0,2011
28,44718,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,5,4,3,2,2,0,2013
29,37350,0.0,22,1309,36.29176128,-5.24231281,0,0,5,24,860,1,1,1,0,0,0,0,1,0,11
30,65738,5.0,23,1564,35.6124173,-3.35116762,0,1,30,25,200,1,1,1,3,0,3,4,1,0,11
31,3271,0.0,1,0,32.86178245,-3.92819891,0,8,1,26,0,1,4,1,0,0,3,3,1,0,2012
32,42658,0.0,24,0,33.12453405,-4.85766882,5,8,3,27,0,1,6,1,0,0,0,2,2,0,2012
33,67523,20.0,23,1537,35.66507527,-3.34770932,0,1,30,25,300,1,1,1,3,5,3,4,3,0,15
34,37034,500.0,6,1489,34.72199105,-8.86253212,3,5,4,19,360,7,1,5,2,0,3,4,1,0,33
35,42432,500.0,6,1798,34.70534261,-9.1394961,3,5,4,19,45,7,1,5,2,0,3,4,1,0,33
36,27420,0.0,25,0,38.83713732,-4.77558442,1,11,8,28,200,1,1,1,0,5,1,1,1,0,40
37,707,1000.0,1,1642,37.65808091,-3.7238624,1,7,2,29,45,7,1,5,2,0,3,1,1,0,41
38,48489,0.0,26,362,37.47632192,-6.28331307,6,16,6,30,1,1,1,1,0,0,1,4,1,0,27
39,51008,0.0,12,0,33.32603356,-8.88128573,7,17,2,31,0,1,1,4,5,0,2,4,1,0,2011
40,72562,50.0,27,128,40.04071287,-10.49203103,2,6,1,32,400,1,3,1,3,0,3,3,3,0,7
41,10275,0.0,1,216,38.72134804,-5.17252308,1,11,3,33,120,1,2,1,0,0,1,2,2,0,28
42,53540,0.0,10,0,33.14491487,-3.71753771,4,12,3,34,0,1,0,1,0,0,3,3,3,0,2012
43,43291,0.0,28,0,33.33199615,-2.70336413,4,9,4,12,0,1,7,1,0,3,2,2,2,0,2011
44,8813,0.0,11,0,33.13082951,-3.22665421,4,9,4,12,0,1,3,1,3,0,3,5,3,0,2011
45,62343,0.0,1,0,33.62516779,-8.86101931,3,17,2,31,0,1,1,4,5,0,2,4,1,0,2011
46,1649,0.0,29,0,32.35815302,-4.96546043,5,8,3,27,0,1,2,1,5,0,3,3,2,0,2012
47,8822,50.0,30,1010,37.70648416,-4.00583487,1,7,3,35,180,8,3,1,3,1,1,3,1,0,6
48,10352,0.0,31,0,33.66386327,-8.98179247,3,17,2,31,0,1,1,4,5,0,3,4,1,0,2011
49,50878,0.0,1,0,33.77857064,-3.06340514,4,12,2,21,0,8,1,6,2,0,3,6,1,0,2012
50,15266,0.0,2,0,33.58724528,-9.16743357,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
51,51956,0.0,1,1190,38.4236917,-4.6312447,1,11,1,16,1,1,1,1,0,0,3,1,1,0,37
52,44099,1500.0,12,642,37.12085919,-10.78502855,2,4,1,37,1,1,7,1,2,0,1,3,2,0,21
53,59,0.0,32,0,33.59072198,-3.71955244,0,12,8,38,0,1,1,1,3,0,1,1,3,0,2012
54,51359,0.0,33,-5,39.56082776,-9.13206159,2,3,13,39,530,1,3,1,1,0,4,3,3,0,11
55,15962,0.0,34,0,0.0,-2e-08,4,9,6,40,0,1,0,1,1,3,2,3,0,0,2011
56,17853,0.0,34,1226,33.06230846,-1.82664599,4,9,1,41,1200,3,1,1,0,0,1,1,4,0,12
57,42040,0.0,1,1387,37.55433946,-3.28942377,1,7,4,42,1,7,1,5,0,0,1,1,1,0,43
58,72243,0.0,12,805,35.99024647,-10.53404797,3,4,5,43,250,6,7,4,5,0,3,2,2,0,23
59,63653,0.0,10,1544,36.61868919,-3.29203785,1,1,2,1,200,1,1,1,0,0,1,1,1,0,9
60,26510,0.0,9,0,33.77914543,-3.32682925,0,12,2,21,0,6,5,4,6,0,3,2,2,0,2012
61,72053,0.0,35,0,30.50096464,-2.59036242,4,18,30,44,0,1,1,1,0,0,1,1,0,0,2011
62,29351,500.0,36,1369,34.25333419,-1.20066603,4,19,6,45,560,1,6,1,2,0,3,2,2,0,1
63,51897,0.0,2,1584,34.85944848,-4.97090922,0,2,2,2,1,1,0,1,1,3,2,2,0,0,23
64,20376,2400.0,12,1609,35.10908924,-8.18809279,3,5,2,46,0,1,7,1,4,0,3,7,2,0,2011
65,26804,1000.0,37,334,36.50348726,-8.55105463,3,16,4,47,230,3,5,1,2,0,3,2,2,0,1
66,67303,0.0,1,1070,36.80143513,-3.45135176,1,1,2,1,150,1,1,1,0,0,3,1,0,0,25
67,69780,0.0,1,1286,37.62786033,-3.13469202,1,7,1,48,1,9,1,7,2,0,1,1,1,0,51
68,45374,0.0,21,0,0.0,-2e-08,4,9,1,49,0,6,5,4,1,0,3,2,2,0,2013
69,54665,7.0,8,1624,37.22900273,-3.18441406,1,7,5,9,1,2,1,2,3,0,3,1,1,0,5
70,39341,500.0,1,1282,30.12795597,-4.24867926,5,14,2,50,950,8,8,1,6,0,3,3,3,0,35
71,8869,500.0,12,462,37.45782761,-11.20866259,2,4,1,37,1,1,1,1,2,0,3,4,1,0,27
72,20691,0.0,38,0,33.16618409,-8.942157,7,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
73,19693,0.0,39,1571,35.52646919,-4.48085439,0,0,2,52,221,1,1,1,0,0,2,1,1,0,5
74,14321,0.0,40,1546,31.9968789,-8.80386259,7,20,2,53,50,1,2,1,0,0,3,3,2,0,26
75,63059,0.0,1,0,33.51920554,-3.13524663,4,12,2,21,0,6,1,4,3,0,1,3,3,0,2013
76,67403,1000.0,1,-7,39.05964828,-5.28936932,1,11,3,33,25,1,1,1,0,0,1,3,3,0,2
77,28912,7.0,8,1133,37.22600343,-3.27103862,1,7,5,9,125,2,1,2,3,0,3,1,1,0,5
78,12549,0.0,10,0,35.56741628,-6.33698054,0,15,6,54,0,1,4,1,3,0,3,3,1,0,2011
79,24328,500.0,1,900,37.59031748,-3.7304578,1,7,2,29,80,2,1,2,2,0,1,1,0,0,41
80,13750,0.0,41,0,32.0400396,-4.99156819,5,8,4,55,0,1,6,1,0,0,3,2,2,0,2012
81,1574,0.0,1,1237,38.46742948,-4.8647269,1,11,1,16,1,1,1,1,0,0,3,1,1,0,42
82,44149,0.0,34,0,31.36783688,-1.06107072,4,18,7,56,0,1,7,1,0,0,1,2,2,0,2011
83,53917,0.0,34,0,31.12892305,-1.69420356,4,18,1,57,0,7,1,1,4,0,3,1,1,0,2011
84,22705,0.0,1,1388,36.88065592,-3.31430939,1,1,7,58,98,1,1,1,1,0,1,1,1,0,6
85,66465,0.0,13,0,32.05069828,-3.41259554,5,12,5,17,0,0,1,0,1,0,0,0,1,0,2012
86,15644,0.0,16,0,31.83376051,-1.11325712,4,18,2,59,0,1,1,1,0,0,1,0,1,0,2011
87,20773,0.0,1,0,35.82452906,-5.30269309,0,15,1,60,0,1,4,1,0,0,3,3,1,0,2011
88,33092,0.0,42,774,36.96288481,-7.59517464,3,16,1,61,300,4,1,8,0,0,3,1,1,0,2011
89,54392,7500.0,43,677,37.47908238,-3.81858443,1,7,2,29,320,10,9,6,4,3,3,6,1,0,1
90,37850,50.0,44,105,38.90647215,-6.74295268,6,10,2,62,1,8,4,1,3,0,3,4,3,0,1
91,5576,2000.0,45,1764,35.77193117,-8.02782346,3,5,7,5,1,1,7,1,0,0,3,3,2,0,3
92,60840,0.0,11,1182,35.87050076,-4.13979616,0,0,1,63,72,1,1,1,0,0,1,1,1,0,15
93,9971,0.0,1,1116,31.24387308,-6.37911714,7,20,1,64,70,8,1,9,0,0,3,1,1,0,39
94,57508,300.0,46,875,36.64437721,-6.81836802,6,16,1,61,350,1,5,1,5,0,1,2,2,0,15
95,25872,0.0,9,0,32.99693009,-4.19322784,0,8,1,26,0,1,5,1,0,0,3,2,2,0,2012
96,43978,100.0,1,2116,33.98504961,-8.9881064,3,5,3,65,0,1,1,1,5,0,3,1,1,0,37
97,38181,500.0,1,2576,33.91513217,-9.19113626,8,5,3,65,0,1,1,1,5,0,3,1,1,0,25
98,24325,0.0,47,344,37.61832784,-6.13357212,6,16,6,30,20,1,0,1,0,0,3,2,2,0,5
99,2724,0.0,34,0,31.53064308,-1.52024104,4,18,2,59,0,1,1,1,0,0,1,4,1,0,2011
100,34794,0.0,1,1006,31.14227776,-6.61124387,7,20,1,64,50,8,1,9,0,0,3,1,1,0,33
101,56525,0.0,48,0,32.76916953,-3.90293977,0,12,3,66,0,1,1,1,3,0,3,1,3,0,2012
102,63155,0.0,49,0,31.6075471,-1.76796453,4,18,3,67,0,1,8,1,0,0,3,1,1,0,2011
103,67247,10.0,50,1633,37.57594115,-7.08503792,6,16,6,30,60,1,1,1,3,0,3,4,1,0,7
104,23387,0.0,1,24,38.91481877,-8.78594686,2,3,13,39,390,3,5,1,0,0,3,2,2,0,2
105,17873,0.0,2,0,32.30554915,-3.50805245,5,12,5,17,0,3,0,10,1,3,4,8,2,0,2012
106,18197,0.0,38,1569,34.97643178,-8.82935561,3,5,4,19,40,1,5,1,0,0,3,7,2,0,2
107,24834,250.0,51,1610,30.03071578,-4.43392653,5,14,2,50,650,8,1,2,2,0,3,1,1,0,14
108,4091,500.0,1,1504,38.24442402,-4.4588915,1,11,1,16,1,1,1,1,2,0,3,1,1,0,40
109,33261,0.0,2,0,33.81466822,-9.26881883,8,17,4,36,0,1,1,1,1,0,4,1,1,0,2011
110,44384,20.0,52,1721,35.02234242,-4.18404892,0,0,3,0,192,1,3,1,3,0,3,3,1,0,19
111,62096,0.0,53,0,32.94718642,-4.99483567,5,8,6,68,0,1,0,1,0,0,2,2,0,0,2012
112,64554,100.0,14,78,39.08342696,-7.0035038,6,13,2,69,250,10,3,6,3,0,3,7,1,0,3
113,68314,1000.0,12,1620,35.56771838,-7.94158325,3,5,1,13,1,1,1,1,2,0,3,1,1,0,29
114,53,50.0,1,1414,36.67432678,-3.35742512,1,1,2,1,200,1,1,1,3,0,1,1,1,0,13
115,23426,0.0,2,0,33.91187132,-9.34663784,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
116,38259,0.0,54,1982,31.63874388,-8.11393053,5,20,4,70,0,1,1,1,0,0,2,4,1,0,29
117,16631,100.0,12,876,36.00884449,-10.73030401,2,4,5,43,200,6,7,4,2,0,1,2,2,0,15
118,43162,0.0,2,1623,34.85774806,-4.96565066,0,2,2,2,25,9,3,7,0,0,1,3,1,0,13
119,44492,0.0,34,0,31.45209393,-1.45098903,4,18,2,59,0,1,7,1,0,0,1,2,2,0,2011
120,38884,0.0,55,0,33.66932264,-3.66413309,0,12,8,38,0,1,1,1,1,0,1,4,3,0,2012
121,13690,100.0,56,472,37.75333011,-6.91532531,6,16,2,71,250,1,1,1,2,0,3,4,1,0,7
122,60335,0.0,1,1639,37.47825262,-3.2671678,1,7,4,42,70,4,1,8,0,0,3,4,1,0,41
123,31856,0.0,57,0,32.12395834,-4.21150952,5,12,3,66,0,3,5,4,1,0,1,2,2,0,2012
124,67891,20.0,58,173,38.35640398,-6.64287516,6,10,1,72,150,7,8,5,3,0,3,4,1,0,1
125,25564,0.0,59,697,34.6675289,-10.44890839,8,5,5,73,60,1,1,1,0,0,3,1,1,0,27
126,55293,0.0,38,1989,34.23757868,-9.38027549,8,5,3,65,0,1,1,1,0,0,3,1,1,0,27
127,31866,5.0,60,1093,37.27313434,-3.28468532,1,7,4,42,20,2,1,2,3,0,3,4,1,0,6
128,71178,0.0,38,0,32.88527532,-8.98348456,7,17,6,51,0,1,5,1,5,0,3,2,2,0,2011
129,60279,0.0,61,2012,34.740896,-9.39969423,3,5,4,19,80,1,1,1,0,0,3,1,1,0,9
130,28615,500.0,4,1274,34.98990302,-10.94025521,8,4,3,4,260,2,1,2,2,0,3,1,1,0,11
131,8744,100.0,1,2132,34.21215284,-9.45018053,8,5,3,65,0,1,1,1,2,0,3,1,1,0,9
132,48308,0.0,48,0,32.75733701,-3.94044709,5,12,3,66,0,1,1,1,3,0,3,1,3,0,2012
133,49626,0.0,11,1287,33.86144433,-1.98006878,4,19,4,74,200,7,1,5,1,0,2,5,3,0,40
134,38098,0.0,62,1306,36.89963137,-3.11331959,0,1,7,58,250,1,1,5,1,0,1,1,1,0,3
135,30309,0.0,21,1339,34.07442773,-2.99369841,4,12,1,23,250,6,5,4,0,0,3,2,2,0,15
136,8015,0.0,63,0,32.92057868,-2.47456022,4,9,8,75,0,10,5,6,0,1,3,2,2,0,2011
137,3496,0.0,10,0,37.21538421,-6.51840064,6,16,1,61,189,1,3,1,0,1,3,3,1,0,6
138,56971,0.0,1,1193,38.48246991,-4.6185188,1,11,1,16,1,1,7,1,0,1,3,2,2,0,1
139,68616,0.0,64,0,0.0,-2e-08,4,9,6,40,0,1,2,1,0,0,1,3,2,0,2011
140,8646,0.0,12,1042,35.7588964,-10.5153101,8,4,5,43,180,6,7,4,5,0,1,2,2,0,30
141,74104,0.0,65,0,35.84163553,-6.77170227,3,15,4,76,0,1,4,1,1,0,1,3,3,0,2011
142,37501,50.0,66,720,39.24118301,-10.87948265,2,6,33,7,850,1,1,1,3,0,1,1,1,0,17
143,33001,0.0,15,0,33.18150167,-4.20028394,0,8,1,26,0,8,8,9,0,5,1,6,1,0,2012
144,69202,0.0,67,1682,37.58743816,-3.21965387,1,7,1,48,1,9,1,7,2,0,3,1,1,0,13
145,68409,5.0,8,942,37.15330819,-3.33484802,1,7,5,9,50,2,1,2,3,0,3,1,1,0,14
146,51847,0.0,1,0,36.15989877,-5.56955781,6,15,4,76,0,1,4,1,1,0,2,3,3,0,2011
147,55647,0.0,21,0,32.97098153,-3.73365859,0,12,3,34,0,6,7,4,0,0,2,2,2,0,2012
148,17923,0.0,34,1171,33.09373422,-2.03466061,4,9,1,41,350,3,7,1,0,5,0,2,2,0,21
149,71743,50.0,68,110,38.86003518,-6.7832854000000005,6,10,2,62,100,0,4,1,3,0,2,4,0,0,25
150,51539,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,1,0,3,2,2,0,2013
151,73819,0.0,20,0,35.75457603,-6.33126372,3,15,5,22,0,1,4,1,3,0,3,3,3,0,2011
152,66881,0.0,38,0,32.93155539,-9.26673527,8,17,6,51,0,1,5,1,5,0,3,2,2,0,2011
153,58768,0.0,69,951,29.88877545,-5.31079128,5,14,3,20,300,1,5,1,1,0,3,2,2,0,14
154,2648,0.0,70,0,31.32170771,-2.66167239,5,18,4,77,0,1,1,1,0,0,1,1,1,0,2011
